model,cpu_mem,mca,gen_mode,users,r_s,rMB_s,r_await,w_s,wMB_s,w_await,aqu_sz,util,total_MB_s,total_IOPS,samples
llama2-7b,0,2,none,100,48513.51110132159,6060.233127753304,1.0841409691629957,6840.922907488987,851.8574889867842,26.264713656387663,0.0,299.99449339207047,6912.090616740088,55354.43400881057,227
llama2-7b,4,8,realistic,50,37227.73798742138,4652.223144654088,0.24081761006289307,8142.960817610063,1016.3463522012579,9.327735849056605,0.0,95.23603773584907,5668.569496855346,45370.69880503144,159
mistral-7b,4,4,none,50,714.5601550387597,89.24527131782945,0.020310077519379847,8916.57465116279,1112.5052713178295,3.985736434108527,0.0,36.80813953488372,1201.750542635659,9631.134806201551,129
mistral-7b,8,16,none,50,93.27761194029851,11.644850746268657,0.009850746268656717,8937.013582089552,1115.1841791044776,3.999626865671642,0.0,37.444850746268656,1126.8290298507463,9030.29119402985,134
llama3.1-8b,4,0,none,50,6273.280961538461,783.5626923076924,0.044807692307692305,8645.904423076921,1078.3761538461538,4.3206410256410255,0.0,39.263076923076916,1861.9388461538463,14919.185384615384,156
llama3.1-8b,16,0,none,100,72.77186335403727,9.081863354037267,0.008944099378881987,8734.107080745342,1089.9237267080746,3.780683229813665,0.0,34.999689440993784,1099.0055900621119,8806.878944099379,161
llama3.1-70b,4,4,realistic,60,21837.960816326533,2728.765306122449,0.10537414965986394,8162.596190476192,1018.5670068027212,5.120204081632654,0.0,50.35095238095238,3747.33231292517,30000.55700680272,147
llama3.1-70b,16,2,realistic,50,97.80076335877862,12.209465648854962,0.008931297709923663,8958.790534351145,1118.496488549618,4.272595419847328,0.0,41.110534351145034,1130.7059541984731,9056.591297709923,131
llama3.1-70b,16,32,realistic,50,79.58679487179488,9.935576923076923,0.0075,9042.456794871794,1129.1014102564102,4.126474358974359,0.0,41.528653846153844,1139.0369871794874,9122.043589743591,156
mistral-7b,4,0,realistic,200,7407.82650273224,924.8357923497268,0.11775956284153004,8558.529289617485,1067.8042076502734,5.2481967213114755,0.0,51.02704918032787,1992.6399999999999,15966.355792349728,183
llama3.1-70b,0,2,none,20,41680.666153846156,5205.404055944056,0.567902097902098,5386.757202797203,669.1606993006993,21.01811188811189,0.0,183.78265734265733,5874.564755244756,47067.423356643354,143
llama3.1-70b,32,4,realistic,40,101.96618644067797,12.729491525423729,0.009915254237288135,10014.34906779661,1250.4304237288134,3.9813559322033902,0.0,43.0420338983051,1263.159915254237,10116.315254237288,118
mistral-7b,0,16,realistic,200,73644.93666666668,9180.047575757577,2.036060606060606,9327.12587878788,1150.965090909091,6.232242424242424,0.0,255.4044242424243,10331.012666666667,82972.06254545455,165
mistral-7b,0,8,none,100,64208.57783950617,8006.278641975309,1.592037037037037,7233.243888888889,894.5464197530864,8.10962962962963,0.0,196.158024691358,8900.825061728396,71441.82172839507,162
llama2-7b,16,4,none,50,2866.742932330827,358.2603759398496,0.02661654135338346,10146.62939849624,1267.5385714285715,3.5487969924812033,0.0,40.23293233082706,1625.7989473684208,13013.372330827067,133
mistral-7b,4,4,realistic,50,1730.2484,216.02976,0.03544,8998.24064,1122.67376,3.9212,0.0,36.9092,1338.70352,10728.489039999999,125
llama3.1-8b,32,4,realistic,200,78.9605,9.854142857142856,0.010285714285714285,9096.771928571428,1134.9740714285715,3.680642857142857,0.0,34.25721428571429,1144.8282142857145,9175.73242857143,140
llama3.1-70b,4,2,none,60,23623.538333333334,2951.864266666667,0.09146666666666667,7636.022733333334,953.0268000000001,4.6916,0.0,42.018600000000006,3904.8910666666675,31259.56106666667,150
llama3.1-70b,16,16,realistic,10,132.0203157894737,16.481368421052633,0.01231578947368421,9524.278631578947,1189.4413684210526,3.6442105263157907,0.0,37.294315789473686,1205.9227368421052,9656.298947368421,95
llama2-7b,16,16,realistic,200,98.91843478260868,12.352478260869564,0.005391304347826088,9122.678478260868,1139.4422608695652,4.369217391304348,0.0,41.92386956521739,1151.7947391304347,9221.596913043479,230
llama2-7b,16,16,none,200,71.00058295964125,8.86798206278027,0.005246636771300449,9194.300582959642,1148.350941704036,4.211345291479821,0.0,40.38421524663677,1157.2189237668163,9265.301165919283,223
llama2-7b,64,8,realistic,50,91.6,11.443478260869565,0.009217391304347827,10390.434521739131,1297.9715652173911,4.073391304347825,0.0,42.525478260869576,1309.4150434782607,10482.03452173913,115
mistral-7b,0,64,none,100,65543.04632258065,8173.238387096775,1.6543870967741932,7153.397225806452,885.5534838709677,6.974967741935483,0.0,182.77812903225808,9058.791870967743,72696.44354838709,155
mistral-7b,64,0,realistic,150,72.86149659863945,9.096054421768708,0.008979591836734694,8437.319115646258,1052.4825850340137,3.284761904761905,0.0,29.352448979591845,1061.5786394557822,8510.180612244896,147
llama3.1-8b,32,0,realistic,50,89.84192,11.212159999999999,0.011519999999999999,9076.212160000001,1132.2340800000002,3.9044,0.0,37.01239999999999,1143.4462399999998,9166.05408,125
llama3.1-70b,4,0,none,20,28693.31463768116,3585.3558695652173,0.24398550724637683,7726.093768115941,964.5241304347825,9.467173913043478,0.0,95.68804347826085,4549.88,36419.4084057971,138
llama3.1-70b,4,16,realistic,10,24596.886,3073.5688000000005,0.08624000000000002,5791.155519999999,722.01784,2.29152,0.0,26.322479999999995,3795.58664,30388.04152,125
llama3.1-70b,8,16,realistic,20,16822.49705882353,2102.157205882353,0.08272058823529412,8140.375808823528,1016.3522794117647,3.819117647058824,0.0,39.927867647058825,3118.509485294118,24962.87286764706,136
llama3.1-70b,16,64,none,20,99.6930303030303,12.441969696969696,0.00946969696969697,9842.772803030302,1228.9883333333335,4.022045454545455,0.0,42.22280303030303,1241.430303030303,9942.465833333334,132
llama3.1-8b,16,2,none,100,86.19244444444445,10.75674074074074,0.010666666666666666,8706.167185185186,1086.4902962962963,3.660962962962963,0.0,32.4731111111111,1097.2470370370368,8792.35962962963,135
llama3.1-70b,16,2,realistic,40,103.37983870967743,12.905887096774192,0.009435483870967742,9432.841290322582,1177.8356451612906,4.009193548387097,0.0,39.367983870967734,1190.7415322580646,9536.221129032258,124
llama3.1-8b,0,0,realistic,50,45270.64345070422,5644.510211267606,0.9585211267605634,5287.166267605635,654.7373943661971,29.82908450704225,0.0,231.97985915492958,6299.247605633803,50557.809718309865,142
llama3.1-70b,32,8,realistic,70,83.966338028169,10.482323943661973,0.008239436619718309,9181.63147887324,1146.4688028169014,4.290774647887323,0.0,40.60669014084507,1156.9511267605633,9265.597816901409,142
llama3.1-70b,16,32,none,60,82.37853333333334,10.284133333333333,0.0078,8886.9194,1109.5547333333334,4.1478,0.0,39.624266666666664,1119.8388666666667,8969.297933333333,150
llama3.1-8b,0,4,realistic,150,66616.58893081761,8303.981069182391,1.6366666666666665,8356.066792452832,1031.791761006289,8.860125786163524,0.0,222.50389937106917,9335.772830188678,74972.65572327044,159
llama3.1-70b,32,16,none,50,86.77514705882353,10.833014705882352,0.008602941176470588,9242.657647058822,1153.9358088235294,4.068529411764706,0.0,40.83279411764706,1164.7688235294117,9329.432794117645,136
llama2-7b,16,8,none,100,699.963705882353,87.44582352941177,0.013176470588235295,9783.404588235295,1222.1491764705884,4.5385294117647055,0.0,44.37717647058823,1309.595,10483.368294117647,170
llama2-7b,16,0,realistic,50,3103.797635135135,387.88445945945944,0.02081081081081081,9246.231486486486,1154.833783783784,3.6989864864864868,0.0,39.122567567567565,1542.7182432432433,12350.029121621623,148
llama3.1-70b,8,2,realistic,60,3775.7072916666666,471.8311805555556,0.03673611111111111,8742.739027777778,1091.4027777777778,3.992638888888889,0.0,38.35597222222222,1563.2339583333332,12518.446319444445,144
llama2-7b,64,8,none,50,91.55543859649123,11.437894736842106,0.009298245614035089,10325.075789473685,1289.6892982456143,3.8219298245614035,0.0,41.90464912280701,1301.1271929824563,10416.631228070175,114
mistral-7b,32,0,none,150,71.30270440251572,8.901446540880503,0.00830188679245283,8798.678616352201,1097.7740880503145,3.388867924528302,0.0,32.18421383647799,1106.6755345911947,8869.981320754718,159
llama3.1-70b,8,2,none,40,7507.720909090909,938.1648484848484,0.043560606060606064,8687.87303030303,1084.6530303030304,3.911818181818183,0.0,37.785681818181814,2022.8178787878785,16195.593939393939,132
llama2-7b,8,2,none,100,9458.75015873016,1182.0422751322753,0.0455026455026455,8701.601851851852,1086.6742328042328,3.6984126984126977,0.0,37.0563492063492,2268.7165079365077,18160.352010582013,189
mistral-7b,64,0,realistic,100,78.84161764705881,9.842647058823529,0.009705882352941177,8466.028235294116,1056.4637500000001,3.7419117647058826,0.0,33.338088235294116,1066.3063970588237,8544.869852941178,136
llama3.1-70b,0,0,realistic,40,45003.78278787879,5620.6393333333335,0.9622424242424241,5374.095696969697,666.1855757575757,21.145575757575756,0.0,226.80472727272726,6286.824909090909,50377.87848484849,165
llama3.1-8b,8,0,none,50,84.3609589041096,10.528150684931505,0.009863013698630137,8952.413219178083,1116.7863698630138,3.8343150684931504,0.0,35.99801369863014,1127.3145205479452,9036.774178082193,146
llama3.1-8b,16,2,realistic,100,88.44287878787878,11.037575757575757,0.010909090909090908,8640.383787878789,1078.2177272727272,3.9846212121212123,0.0,35.027575757575754,1089.255303030303,8728.826666666668,132
llama3.1-70b,8,32,none,20,9184.230211267606,1147.601971830986,0.04126760563380283,8941.410492957746,1116.2694366197184,4.46830985915493,0.0,43.467957746478874,2263.871408450704,18125.640704225352,142
llama2-7b,64,8,realistic,100,66.55892405063291,8.31512658227848,0.006708860759493672,9920.41335443038,1239.1768987341775,3.9839240506329117,0.0,40.59424050632911,1247.492025316456,9986.972278481013,158
llama2-7b,64,4,realistic,200,52.767376237623765,6.592178217821782,0.005247524752475248,9556.144158415842,1193.6381188118812,4.155247524752475,0.0,40.18613861386139,1200.230297029703,9608.911534653465,202
llama3.1-8b,32,0,realistic,100,73.82578947368421,9.213355263157895,0.009473684210526315,8702.69907894737,1085.8597368421051,3.7583552631578945,0.0,34.46203947368421,1095.073092105263,8776.524868421053,152
mistral-7b,0,16,realistic,150,67408.88060606061,8404.156606060607,1.7104242424242426,8010.481515151515,989.2126060606062,6.334363636363637,0.0,209.3092727272727,9393.369212121212,75419.36212121212,165
mistral-7b,64,64,realistic,200,69.72794520547946,8.704863013698631,0.00904109589041096,8713.07897260274,1086.9725342465754,3.4595890410958905,0.0,31.587945205479453,1095.6773972602741,8782.806917808219,146
llama3.1-8b,0,64,none,50,50079.457266666665,6245.4056,1.1925333333333332,5694.479533333333,704.9586,25.051466666666666,0.0,243.7518666666667,6950.364199999999,55773.936799999996,150
llama3.1-70b,16,4,realistic,40,2047.29,255.84038167938928,0.023969465648854958,9145.616564885497,1141.7210687022903,4.181679389312977,0.0,41.15190839694656,1397.5614503816794,11192.906564885496,131
llama3.1-70b,32,64,none,50,74.95135483870968,9.356903225806452,0.007548387096774193,9076.520903225806,1133.2777419354838,4.023225806451612,0.0,40.22212903225807,1142.6346451612903,9151.472258064516,155
mistral-7b,8,8,none,100,90.05214285714285,11.242142857142857,0.009428571428571429,9034.637214285714,1127.4650714285713,3.9725714285714293,0.0,36.902714285714296,1138.7072142857141,9124.689357142857,140
llama3.1-8b,4,0,none,200,7474.9868681318685,933.191318681319,0.12104395604395606,9107.781703296703,1136.103076923077,5.851868131868132,0.0,58.59357142857142,2069.294395604396,16582.768571428573,182
llama2-7b,8,8,none,50,16171.690805369126,2021.0243624161074,0.058255033557046976,8118.3806040268455,1013.7214765100671,3.4702013422818787,0.0,36.223489932885904,3034.7458389261747,24290.071409395972,149
llama2-7b,8,32,realistic,100,9274.852769230769,1159.0241025641028,0.047999999999999994,8506.09482051282,1062.0163076923077,3.805641025641026,0.0,38.158923076923074,2221.0404102564103,17780.94758974359,195
llama2-7b,0,2,realistic,200,48933.68220588235,6111.602683823529,1.0043014705882354,7063.556838235294,876.1715073529413,22.78389705882353,0.0,264.82283088235295,6987.774191176471,55997.23904411765,272
mistral-7b,64,2,none,150,80.69175572519084,10.073587786259543,0.010076335877862596,8530.990763358779,1064.3974809160306,3.585190839694657,0.0,31.62198473282443,1074.4710687022903,8611.68251908397,131
llama3.1-70b,4,8,realistic,30,32359.81940740741,4043.805925925926,0.23170370370370372,8089.444740740741,1009.3177037037038,9.363185185185186,0.0,95.0785925925926,5053.12362962963,40449.26414814815,135
llama3.1-70b,8,32,realistic,70,4969.400843373494,620.9753012048193,0.025542168674698797,8552.7921686747,1067.7738554216867,4.369518072289157,0.0,42.197891566265056,1688.749156626506,13522.193012048194,166
llama2-7b,0,8,realistic,200,59732.33377862595,7460.76148854962,1.3767557251908398,8607.006526717558,1064.244885496183,6.904809160305343,0.0,223.70007633587787,8525.006374045803,68339.34030534352,262
llama2-7b,64,4,realistic,50,93.2931304347826,11.655043478260868,0.009217391304347827,10333.532347826087,1290.8310434782609,4.066782608695653,0.0,42.906695652173916,1302.4860869565216,10426.82547826087,115
mistral-7b,0,8,realistic,50,46079.77587412587,5746.27881118881,0.9722377622377625,5280.802307692307,654.2435664335663,29.211748251748258,0.0,232.91776223776216,6400.5223776223775,51360.57818181818,143
llama3.1-70b,0,32,realistic,40,44845.681736526945,5601.041257485031,0.9406586826347305,5213.186107784431,646.7746107784432,19.429640718562876,0.0,216.42580838323354,6247.815868263473,50058.867844311375,167
llama3.1-70b,8,16,realistic,60,8482.734615384616,1060.020448717949,0.040705128205128206,8901.008782051284,1111.3821153846154,4.242564102564102,0.0,40.71698717948718,2171.4025641025646,17383.743397435897,156
llama3.1-70b,32,32,realistic,10,140.25333333333333,17.509166666666665,0.013928571428571427,9331.706071428573,1165.3616666666665,3.6047619047619044,0.0,35.07119047619047,1182.8708333333332,9471.959404761905,84
llama3.1-8b,0,8,realistic,100,61056.08419354839,7613.425419354839,1.395290322580645,6860.066645161291,848.2839999999999,9.863225806451613,0.0,184.86864516129032,8461.709419354838,67916.15083870967,155
mistral-7b,0,8,none,50,49877.778387096776,6220.416903225807,1.17,5697.317419354838,705.5795483870969,24.93296774193548,0.0,247.1570322580645,6925.996451612903,55575.09580645161,155
llama3.1-8b,64,8,none,200,75.95427536231884,9.478985507246376,0.010434782608695651,8905.065724637681,1111.0504347826086,3.7326811594202898,0.0,34.186884057971014,1120.5294202898551,8981.02,138
llama2-7b,32,16,realistic,200,57.20234234234234,7.143738738738739,0.005405405405405407,8942.088693693693,1116.7563063063064,4.279234234234234,0.0,39.34144144144144,1123.900045045045,8999.291036036037,222
llama2-7b,16,32,realistic,100,83.8359393939394,10.469939393939393,0.007575757575757576,9347.723454545456,1167.5422424242427,4.25539393939394,0.0,40.20854545454545,1178.012181818182,9431.559393939395,165
llama3.1-8b,64,64,none,50,79.34676923076923,9.902384615384616,0.011076923076923076,8929.465461538462,1113.8893076923075,3.6505384615384617,0.0,34.49407692307692,1123.791692307692,9008.81223076923,130
llama3.1-70b,16,0,none,60,80.35875,10.032,0.0073124999999999996,8984.77225,1121.829125,4.289875,0.0,41.2920625,1131.861125,9065.131,160
llama3.1-70b,16,16,realistic,30,237.45485074626868,29.662238805970148,0.00917910447761194,9517.852164179105,1188.5397761194029,4.240820895522388,0.0,43.664402985074624,1218.202014925373,9755.307014925374,134
llama3.1-70b,32,8,none,30,94.47809523809524,11.79468253968254,0.009285714285714284,9259.363888888889,1156.1057936507939,4.189523809523809,0.0,41.69166666666667,1167.9004761904762,9353.841984126982,126
llama2-7b,16,4,none,100,88.30431250000001,11.031749999999999,0.006625000000000001,10004.44875,1249.883375,4.033875,0.0,39.936249999999994,1260.915125,10092.7530625,160
llama2-7b,0,4,realistic,200,54957.32529824562,6863.675543859648,1.5505263157894735,7868.444666666666,974.1742105263158,11.834315789473685,0.0,250.66761403508772,7837.849754385966,62825.76996491227,285
mistral-7b,32,64,none,50,76.4645390070922,9.545886524822695,0.009361702127659575,8911.583687943263,1111.7468794326242,3.6631205673758864,0.0,34.83234042553192,1121.2927659574466,8988.048226950355,141
llama3.1-8b,16,8,none,100,82.04242857142857,10.238785714285715,0.010285714285714285,8852.303357142857,1104.7237142857143,3.8492142857142855,0.0,35.17778571428571,1114.9625,8934.345785714288,140
llama3.1-70b,0,64,realistic,70,53548.45634831461,6687.363651685393,1.2306741573033708,6709.605449438202,831.2360674157304,10.198876404494383,0.0,187.12342696629213,7518.599719101124,60258.06179775281,178
llama3.1-70b,0,64,none,10,40043.01130434783,5002.685144927536,0.267463768115942,4229.766594202899,524.6597101449275,2.258550724637681,0.0,36.384420289855065,5527.344855072464,44272.777898550725,138
llama3.1-70b,8,32,none,50,5010.364387096774,626.0954838709677,0.02561290322580645,8738.889161290323,1090.5314838709678,4.323870967741936,0.0,42.65767741935484,1716.6269677419355,13749.253548387096,155
llama3.1-70b,8,4,realistic,30,11299.666940298506,1412.0392537313433,0.06014925373134328,8424.250149253732,1051.8456716417911,3.782985074626865,0.0,38.9529104477612,2463.884925373134,19723.91708955224,134
llama2-7b,16,8,realistic,150,69.62525,8.6982,0.0053,9302.153100000001,1161.9826999999998,4.4389,0.0,42.12350000000001,1170.6809,9371.77835,200
mistral-7b,0,0,none,150,74465.49651898733,9282.68265822785,2.0127215189873415,9183.498481012659,1135.6179113924052,5.390822784810126,0.0,234.974746835443,10418.300569620254,83648.99500000001,158
llama3.1-8b,0,4,none,50,49751.695555555554,6203.456732026144,1.1553594771241829,5811.783790849673,719.9037908496732,25.087320261437906,0.0,251.12503267973855,6923.360522875816,55563.47934640523,153
llama3.1-8b,4,64,realistic,150,2894.4509937888197,361.51695652173913,0.023354037267080744,8807.944658385093,1098.8585714285714,3.741677018633541,0.0,35.04832298136646,1460.3755279503105,11702.395652173913,161
llama3.1-70b,16,64,none,30,2399.8906666666667,299.90199999999993,0.013933333333333332,8814.8732,1100.6246,3.9525333333333332,0.0,38.562000000000005,1400.5266,11214.763866666668,150
llama3.1-8b,64,32,realistic,50,94.64154545454545,11.811181818181819,0.01309090909090909,8970.310818181817,1118.9803636363636,3.683272727272727,0.0,34.813909090909085,1130.7915454545455,9064.952363636363,110
llama2-7b,8,16,none,150,5010.441915887851,626.1458411214953,0.024719626168224304,8537.546588785046,1066.2292990654205,4.006588785046728,0.0,37.532476635514016,1692.375140186916,13547.988504672898,214
llama2-7b,8,0,none,100,11428.992471264368,1428.1690804597702,0.04701149425287356,8369.940172413793,1045.0756896551727,3.843390804597701,0.0,40.85816091954023,2473.2447701149435,19798.932643678163,174
llama3.1-70b,32,16,none,60,79.69608108108109,9.949256756756757,0.007905405405405404,8924.521689189189,1114.2168918918917,4.214932432432432,0.0,39.81310810810811,1124.1661486486485,9004.21777027027,148
llama3.1-8b,32,32,none,50,82.74190839694657,10.326106870229008,0.01099236641221374,9095.570381679388,1134.6463358778624,3.7916793893129768,0.0,36.250916030534356,1144.9724427480917,9178.312290076337,131
llama3.1-70b,4,32,realistic,30,35795.333841059604,4472.954569536425,0.3479470198675497,7318.669933774835,912.4366887417219,12.560927152317879,0.0,119.12529801324507,5385.391258278146,43114.00377483444,151
llama3.1-70b,16,64,realistic,20,104.53330508474576,13.04991525423729,0.009915254237288135,10012.236694915257,1250.2313559322033,4.091864406779661,0.0,42.707033898305085,1263.2812711864408,10116.77,118
llama3.1-70b,16,64,none,40,1611.434183006536,201.3694117647059,0.014248366013071894,9270.775947712418,1157.6574509803922,3.937843137254902,0.0,39.961895424836605,1359.026862745098,10882.210130718953,153
llama3.1-70b,32,32,realistic,30,89.16439393939395,11.131287878787878,0.008863636363636363,9375.072954545454,1170.5840151515151,3.8741666666666665,0.0,39.008484848484855,1181.715303030303,9464.237348484849,132
llama2-7b,16,64,realistic,50,5806.747236842105,725.6827631578948,0.020986842105263158,8942.641447368422,1116.920065789474,3.4105921052631576,0.0,37.447763157894734,1842.6028289473684,14749.388684210528,152
mistral-7b,16,16,realistic,100,86.24558823529412,10.766911764705881,0.009705882352941177,8873.11044117647,1107.3952205882354,3.9623529411764706,0.0,36.691838235294114,1118.1621323529412,8959.356029411763,136
mistral-7b,32,64,realistic,50,88.05520325203253,10.992845528455284,0.010731707317073172,8956.455203252033,1117.260731707317,3.692032520325203,0.0,34.2430081300813,1128.2535772357724,9044.510406504065,123
mistral-7b,64,32,realistic,150,76.11303703703705,9.502,0.009777777777777778,8560.322962962964,1068.0660740740739,3.56837037037037,0.0,31.919999999999998,1077.568074074074,8636.436,135
llama3.1-8b,16,64,none,100,73.58111111111111,9.18281045751634,0.009411764705882352,8885.241176470588,1108.8303921568627,3.80202614379085,0.0,35.39699346405229,1118.013202614379,8958.8222875817,153
llama3.1-70b,8,0,none,10,16658.58023255814,2081.7288372093026,0.0668217054263566,8889.338449612402,1109.921472868217,4.17875968992248,0.0,44.145581395348835,3191.6503100775194,25547.91868217054,129
llama3.1-70b,16,0,realistic,40,597.3254794520549,74.63438356164383,0.010205479452054795,9300.027671232878,1161.164589041096,3.9678767123287666,0.0,39.37,1235.7989726027397,9897.353150684932,146
llama3.1-70b,16,64,none,50,663.7631012658228,82.93031645569621,0.011075949367088608,8746.851898734178,1091.872594936709,3.867088607594937,0.0,38.76044303797469,1174.8029113924051,9410.615,158
llama3.1-70b,32,16,realistic,60,79.46671140939598,9.920604026845638,0.00785234899328859,9138.917248322146,1141.0660402684564,4.1151677852349,0.0,39.90906040268456,1150.986644295302,9218.383959731544,149
llama3.1-70b,0,16,none,70,56176.35124293785,7015.121581920904,1.28,7010.63836158192,868.7807344632769,9.396610169491524,0.0,185.3535028248588,7883.90231638418,63186.989604519775,177
llama2-7b,8,2,realistic,100,13517.34875,1689.2707291666668,0.060416666666666674,7899.159635416666,986.4459895833334,3.5077604166666667,0.0,33.52098958333334,2675.71671875,21416.508385416666,192
llama2-7b,8,64,none,100,4859.083722222223,607.1494444444445,0.02561111111111112,8191.3285,1022.7678333333333,3.8097222222222222,0.0,35.67905555555555,1629.9172777777776,13050.412222222223,180
llama3.1-70b,32,2,none,70,87.36826086956522,10.907028985507248,0.008478260869565216,9208.377101449276,1149.7639855072464,4.331086956521739,0.0,41.43659420289855,1160.6710144927536,9295.74536231884,138
llama3.1-8b,32,8,none,150,77.19204225352112,9.633450704225352,0.010140845070422535,8873.263309859156,1107.0609859154927,3.70781690140845,0.0,33.996901408450704,1116.6944366197183,8950.455352112676,142
llama2-7b,64,32,realistic,50,74.72308823529411,9.335073529411764,0.007794117647058824,8820.557647058822,1101.6094852941176,3.725735294117647,0.0,36.69573529411765,1110.9445588235294,8895.280735294116,136
llama3.1-70b,0,64,none,60,53820.3028,6721.518742857142,1.2934285714285714,6710.6612,832.1594857142858,12.822971428571428,0.0,212.96988571428568,7553.678228571428,60530.96399999999,175
mistral-7b,0,8,none,150,72410.77153374233,9026.7745398773,1.9086503067484664,9059.130245398774,1118.480736196319,7.197177914110429,0.0,248.1523926380368,10145.25527607362,81469.9017791411,163
mistral-7b,64,8,realistic,200,75.59557971014493,9.437391304347825,0.009565217391304347,8828.086014492754,1101.4713768115942,3.758043478260869,0.0,34.4081884057971,1110.908768115942,8903.681594202899,138
llama3.1-70b,4,8,realistic,50,30817.775460992907,3850.8673049645395,0.1722695035460993,7892.373262411346,984.935744680851,7.124397163120568,0.0,69.35340425531916,4835.80304964539,38710.14872340425,141
llama3.1-8b,64,8,none,100,83.97672,10.48016,0.011519999999999999,8815.725440000002,1099.9964799999998,3.7728800000000007,0.0,34.51016,1110.4766399999996,8899.70216,125
llama2-7b,16,4,realistic,50,4937.85890625,617.12234375,0.02875,10026.81859375,1252.5778906250002,3.590625,0.0,40.717578125,1869.700234375,14964.6775,128
llama3.1-8b,0,32,none,150,75155.6645,9369.4375,2.0246874999999998,9216.9969375,1137.6740624999998,5.81425,0.0,242.74875000000003,10507.1115625,84372.6614375,160
llama3.1-70b,8,4,none,50,6227.456884057971,778.1801449275363,0.03949275362318841,8817.956449275362,1100.9321739130435,4.090869565217391,0.0,40.81644927536232,1879.1123188405795,15045.413333333334,138
llama3.1-70b,16,8,none,10,113.43153153153153,14.16081081081081,0.01054054054054054,10226.458378378378,1277.3153153153153,4.337117117117118,0.0,47.0781981981982,1291.4761261261262,10339.88990990991,111
llama2-7b,0,32,realistic,200,56856.70741935484,7100.222831541219,1.4184946236559142,7614.871899641576,940.7936200716846,4.764659498207885,0.0,202.92655913978496,8041.0164516129025,64471.57931899641,279
llama3.1-8b,8,4,none,100,86.68685714285714,10.818428571428571,0.010285714285714285,8817.8785,1100.3997142857145,4.126785714285714,0.0,37.107000000000006,1111.218142857143,8904.565357142856,140
llama2-7b,0,16,realistic,150,58043.967124999996,7250.865791666667,1.3525416666666665,7700.508916666668,951.144125,5.492083333333332,0.0,208.8135416666667,8202.009916666668,65744.47604166667,240
llama2-7b,64,64,realistic,100,62.69150943396227,7.832012578616352,0.006666666666666667,9285.54817610063,1159.403647798742,4.175345911949685,0.0,41.17672955974843,1167.2356603773587,9348.23968553459,159
mistral-7b,64,64,none,100,73.08381294964029,9.123812949640287,0.009496402877697842,8727.790287769785,1088.9927338129496,3.6755395683453234,0.0,33.50892086330935,1098.11654676259,8800.874100719424,139
llama3.1-8b,4,8,realistic,50,1118.429140625,139.69125,0.023125,8767.515625,1093.8185156249997,4.040546875,0.0,37.1709375,1233.509765625,9885.944765625,128
llama3.1-8b,32,4,none,200,72.03241830065359,8.98954248366013,0.009411764705882352,8614.695620915032,1074.7993464052288,3.6786928104575165,0.0,32.45470588235294,1083.788888888889,8686.728039215686,153
llama3.1-8b,64,0,none,50,80.44218045112781,10.039097744360902,0.010827067669172932,8856.456917293233,1104.6671428571426,3.6983458646616545,0.0,34.56127819548872,1114.7062406015036,8936.899097744361,133
llama3.1-8b,64,0,none,200,63.526130952380946,7.927976190476191,0.008571428571428572,7996.597916666667,997.287619047619,2.9857738095238093,0.0,26.95345238095238,1005.2155952380953,8060.124047619047,168
llama3.1-70b,8,64,none,40,10982.727662337662,1372.3649350649353,0.04305194805194806,8583.410974025974,1071.516103896104,3.6690259740259736,0.0,37.856103896103896,2443.881038961039,19566.138636363637,154
llama3.1-70b,32,4,none,40,94.38976377952756,11.783622047244094,0.00921259842519685,9691.836929133859,1210.1908661417324,4.02992125984252,0.0,40.71960629921259,1221.9744881889765,9786.226692913386,127
llama3.1-70b,16,16,none,40,91.71014705882352,11.449117647058824,0.008602941176470588,9537.22044117647,1190.914338235294,4.167426470588235,0.0,42.521617647058825,1202.3634558823528,9628.930588235295,136
llama3.1-70b,0,8,realistic,60,50819.0837704918,6346.726994535518,1.1518032786885244,6065.254153005464,751.6861202185793,17.412459016393445,0.0,240.2097267759563,7098.4131147540975,56884.33792349727,183
llama3.1-70b,0,2,none,50,47049.53269005848,5875.604853801169,0.9731578947368419,6279.555614035088,778.9134502923978,25.55356725146199,0.0,263.3043859649123,6654.518304093566,53329.088304093566,171
llama3.1-8b,8,32,none,50,84.9835,10.605857142857142,0.010285714285714285,8852.994714285715,1104.5241428571426,3.885142857142857,0.0,36.13914285714285,1115.1299999999999,8937.978214285715,140
llama3.1-8b,64,8,none,150,78.28097014925373,9.769402985074626,0.010746268656716417,9040.40567164179,1127.9037313432834,3.741716417910448,0.0,34.704626865671635,1137.6731343283584,9118.686641791044,134
mistral-7b,16,2,realistic,200,81.25060810810811,10.143378378378378,0.00891891891891892,8793.337770270271,1097.1533108108108,3.6616891891891896,0.0,32.8577027027027,1107.2966891891895,8874.58837837838,148
llama3.1-70b,8,4,none,40,7344.5142187500005,917.79375,0.04625,9304.82015625,1161.7481249999998,4.16890625,0.0,41.987421874999995,2079.541875,16649.334375,128
mistral-7b,16,0,realistic,50,92.36416666666666,11.530757575757576,0.01,9067.147575757575,1131.1888636363635,3.7673484848484846,0.0,35.54037878787879,1142.7196212121212,9159.511742424243,132
llama3.1-8b,16,16,none,200,73.02820512820513,9.113846153846154,0.00923076923076923,8916.982628205129,1112.503205128205,3.7146153846153847,0.0,34.15397435897436,1121.6170512820513,8990.010833333334,156
